Id,SalePrice
1461,119653.53
1462,155045.53
1463,198911.77
1464,217566.58
1465,177482.05
1466,193283.61
1467,195421.78
1468,187359.86
1469,195835.81
1470,124175.47
1471,196417.83
1472,103120.11
1473,105503.22
1474,150475.92
1475,92927.89
1476,306596.75
1477,247191.88
1478,282086.9
1479,270672.47
1480,401561.0
1481,299116.84
1482,211572.3
1483,192674.17
1484,176790.08
1485,202032.92
1486,211695.83
1487,290955.38
1488,244838.2
1489,197411.5
1490,236612.64
1491,210185.95
1492,83509.55
1493,196935.05
1494,275240.5
1495,270817.66
1496,218625.05
1497,172272.86
1498,162829.73
1499,164682.52
1500,169652.77
1501,205931.42
1502,158483.11
1503,267539.22
1504,245190.33
1505,238164.33
1506,205968.33
1507,254418.67
1508,205634.92
1509,163552.6
1510,171514.0
1511,147634.9
1512,192090.12
1513,150866.44
1514,168474.58
1515,211546.84
1516,163122.27
1517,166472.12
1518,135884.9
1519,238387.52
1520,128089.44
1521,130190.72
1522,202133.77
1523,95271.8
1524,96444.06
1525,109226.05
1526,101667.86
1527,111944.72
1528,134928.66
1529,140420.61
1530,211715.97
1531,142335.3
1532,94590.42
1533,137682.06
1534,112937.45
1535,155644.23
1536,102747.17
1537,84839.27
1538,153442.98
1539,188857.5
1540,110221.836
1541,143798.44
1542,133097.27
1543,169959.3
1544,73489.95
1545,94003.06
1546,141837.7
1547,135791.27
1548,120989.55
1549,122137.58
1550,137274.06
1551,108098.92
1552,142021.23
1553,149318.0
1554,98594.08
1555,187183.67
1556,75868.0
1557,89505.92
1558,83571.484
1559,80975.12
1560,118591.125
1561,135780.12
1562,127262.31
1563,117774.69
1564,170733.0
1565,162907.39
1566,231765.33
1567,82812.06
1568,247081.7
1569,146079.0
1570,144739.05
1571,115778.66
1572,146856.97
1573,221238.4
1574,143011.98
1575,232033.95
1576,261231.22
1577,194238.64
1578,145139.3
1579,147945.8
1580,205375.33
1581,158349.55
1582,129695.44
1583,299356.03
1584,239515.89
1585,155486.92
1586,62599.273
1587,90017.086
1588,145098.39
1589,107811.8
1590,132002.69
1591,83337.17
1592,140836.88
1593,123045.64
1594,107135.17
1595,119845.41
1596,212339.55
1597,185568.73
1598,198993.39
1599,166119.94
1600,172249.72
1601,46777.734
1602,111132.34
1603,56634.094
1604,242592.55
1605,248838.58
1606,174272.11
1607,183932.4
1608,236517.55
1609,189896.16
1610,172247.81
1611,156723.3
1612,194175.02
1613,204336.98
1614,124542.016
1615,83672.11
1616,71607.94
1617,88391.91
1618,115655.8
1619,148856.44
1620,200176.56
1621,142941.83
1622,147334.33
1623,247683.11
1624,239608.8
1625,111102.375
1626,207855.36
1627,210353.52
1628,267451.44
1629,184427.08
1630,282310.25
1631,205092.11
1632,216627.92
1633,186569.33
1634,209323.7
1635,195273.67
1636,175834.39
1637,216662.17
1638,218042.88
1639,208499.92
1640,244145.33
1641,194723.55
1642,230703.94
1643,222285.83
1644,228853.7
1645,223529.8
1646,176508.4
1647,168807.84
1648,138695.42
1649,144667.47
1650,136731.67
1651,134352.5
1652,107692.766
1653,103393.64
1654,152842.75
1655,123442.14
1656,145276.27
1657,153285.89
1658,153655.16
1659,106344.58
1660,165688.03
1661,373976.97
1662,310223.7
1663,316851.94
1664,378602.78
1665,286548.28
1666,303653.66
1667,314006.56
1668,296346.47
1669,266839.47
1670,297857.8
1671,276674.62
1672,357699.28
1673,288182.2
1674,259414.02
1675,209164.27
1676,206594.64
1677,227242.52
1678,374141.22
1679,329346.53
1680,273727.94
1681,236673.61
1682,299460.0
1683,205014.52
1684,201339.52
1685,195475.83
1686,184184.8
1687,184634.52
1688,216718.58
1689,215320.61
1690,217357.36
1691,208330.08
1692,255329.48
1693,174158.11
1694,199585.98
1695,176158.33
1696,268115.06
1697,180700.73
1698,318223.03
1699,288764.1
1700,257324.14
1701,268369.94
1702,254515.89
1703,262500.94
1704,271970.53
1705,245310.58
1706,339302.16
1707,217798.03
1708,216483.08
1709,271094.34
1710,230087.86
1711,266536.34
1712,259255.88
1713,266823.53
1714,223153.61
1715,205538.17
1716,196070.89
1717,193080.33
1718,138539.17
1719,215568.33
1720,229751.83
1721,188082.42
1722,132778.06
1723,179827.05
1724,217438.06
1725,234182.86
1726,191419.73
1727,160123.69
1728,187869.61
1729,171704.1
1730,155517.52
1731,118050.3
1732,148751.08
1733,110250.89
1734,118031.195
1735,127867.5
1736,100265.33
1737,290411.8
1738,240189.72
1739,256337.36
1740,237211.12
1741,209376.92
1742,181898.2
1743,186086.02
1744,281795.44
1745,209370.33
1746,193861.06
1747,221970.45
1748,233371.08
1749,168497.61
1750,138391.03
1751,256536.11
1752,104282.25
1753,165556.78
1754,214524.9
1755,179741.06
1756,143675.28
1757,106682.84
1758,167549.08
1759,179596.67
1760,188502.83
1761,188470.94
1762,177300.34
1763,176746.47
1764,107785.41
1765,163024.67
1766,200909.03
1767,239035.86
1768,143239.27
1769,173151.27
1770,157763.28
1771,111965.84
1772,127282.266
1773,138829.97
1774,172671.48
1775,126454.33
1776,120083.33
1777,95965.09
1778,131929.19
1779,120228.16
1780,170245.67
1781,117274.69
1782,84056.7
1783,157221.75
1784,97716.59
1785,119026.47
1786,157145.88
1787,167849.16
1788,56813.59
1789,103577.375
1790,85273.7
1791,227301.42
1792,161915.17
1793,140163.12
1794,159576.6
1795,122963.2
1796,113900.766
1797,137088.84
1798,111022.94
1799,94804.875
1800,110797.41
1801,137754.03
1802,151058.66
1803,166272.3
1804,141728.44
1805,136969.53
1806,114663.69
1807,135459.08
1808,131392.67
1809,118896.94
1810,141887.56
1811,72532.734
1812,87147.05
1813,110838.33
1814,81007.17
1815,43848.973
1816,81264.56
1817,127381.625
1818,147947.03
1819,126474.61
1820,64550.105
1821,95586.56
1822,152334.92
1823,36000.5
1824,132828.12
1825,140242.39
1826,94860.8
1827,96622.82
1828,134780.72
1829,157415.78
1830,139976.12
1831,140277.88
1832,97536.25
1833,130972.984
1834,111376.22
1835,141002.88
1836,106403.625
1837,78740.06
1838,101247.7
1839,84356.484
1840,155787.66
1841,125779.89
1842,94535.516
1843,160394.56
1844,130272.125
1845,158415.56
1846,149296.53
1847,179361.3
1848,35537.03
1849,114064.34
1850,111444.266
1851,135258.5
1852,131218.66
1853,136083.67
1854,164203.4
1855,151253.75
1856,241620.95
1857,140636.19
1858,135838.9
1859,109642.805
1860,165186.84
1861,110234.125
1862,312396.06
1863,307890.66
1864,307906.94
1865,295538.66
1866,299311.5
1867,245357.7
1868,290054.34
1869,220471.17
1870,235257.27
1871,253185.58
1872,200134.73
1873,244438.95
1874,155339.88
1875,206735.6
1876,221262.48
1877,218250.73
1878,225788.78
1879,128864.61
1880,136272.25
1881,261299.36
1882,254241.95
1883,200357.8
1884,210614.95
1885,235749.36
1886,268613.53
1887,230424.86
1888,268935.44
1889,196674.3
1890,140297.61
1891,137521.39
1892,86725.91
1893,119498.05
1894,131521.45
1895,143060.28
1896,119246.8
1897,124864.875
1898,115394.16
1899,141786.6
1900,129924.234
1901,156840.84
1902,146738.44
1903,194885.8
1904,129590.57
1905,195967.83
1906,151781.06
1907,213665.12
1908,117005.72
1909,147924.23
1910,129754.17
1911,219423.05
1912,271788.9
1913,197641.02
1914,51346.7
1915,253251.06
1916,43500.105
1917,242880.02
1918,143274.84
1919,187147.11
1920,180116.72
1921,323349.34
1922,277187.25
1923,217247.98
1924,258902.23
1925,220686.62
1926,313612.84
1927,131781.05
1928,180041.28
1929,107379.08
1930,124299.17
1931,153873.56
1932,149177.73
1933,180126.67
1934,196661.2
1935,195632.05
1936,197515.45
1937,201481.61
1938,189429.39
1939,217861.17
1940,180444.75
1941,192552.69
1942,193238.6
1943,194997.55
1944,299526.44
1945,297233.6
1946,157377.45
1947,250642.86
1948,188634.9
1949,231227.12
1950,195696.8
1951,255473.86
1952,220693.48
1953,204112.0
1954,202670.12
1955,137590.23
1956,289167.88
1957,171432.28
1958,288102.47
1959,154024.12
1960,101234.2
1961,124081.484
1962,95802.92
1963,116340.2
1964,117649.516
1965,138436.22
1966,127418.92
1967,276266.75
1968,348785.22
1969,316927.3
1970,345155.22
1971,366545.75
1972,321684.8
1973,264770.22
1974,298328.66
1975,369794.06
1976,275593.78
1977,332176.84
1978,312515.34
1979,285793.53
1980,212975.3
1981,298375.2
1982,219947.83
1983,206140.92
1984,180399.64
1985,237438.92
1986,231011.17
1987,191498.56
1988,203877.3
1989,211722.73
1990,230901.3
1991,229283.88
1992,236715.36
1993,194767.45
1994,228351.11
1995,203488.27
1996,275662.6
1997,283201.34
1998,295710.12
1999,273602.66
2000,285220.3
2001,275731.12
2002,247852.98
2003,262450.66
2004,279437.38
2005,226103.45
2006,218061.81
2007,259901.61
2008,220231.72
2009,206547.23
2010,210178.17
2011,148295.6
2012,186951.14
2013,185169.83
2014,197288.42
2015,201034.89
2016,206739.55
2017,199515.89
2018,124041.47
2019,144386.16
2020,95735.19
2021,92670.4
2022,202769.48
2023,145042.44
2024,283577.44
2025,319166.66
2026,172574.73
2027,169281.64
2028,159514.89
2029,173032.98
2030,244279.17
2031,225788.61
2032,224160.55
2033,232259.67
2034,173059.78
2035,233693.73
2036,210544.8
2037,209747.98
2038,244315.08
2039,187481.92
2040,299036.8
2041,254577.73
2042,219012.11
2043,177520.2
2044,197029.94
2045,198316.45
2046,143897.38
2047,146274.5
2048,149720.5
2049,165565.56
2050,163424.2
2051,90944.7
2052,134434.75
2053,152084.3
2054,64405.887
2055,157264.81
2056,154376.56
2057,112337.44
2058,238021.27
2059,153275.6
2060,184428.33
2061,191202.55
2062,122948.55
2063,99967.45
2064,145365.86
2065,109120.86
2066,189953.02
2067,145817.3
2068,151912.52
2069,63229.914
2070,91056.3
2071,108619.19
2072,169229.86
2073,145459.67
2074,187747.31
2075,152526.42
2076,119797.49
2077,151887.08
2078,114044.97
2079,139056.53
2080,101656.34
2081,107755.09
2082,139922.03
2083,137047.69
2084,91300.86
2085,111587.39
2086,148681.77
2087,126720.016
2088,102576.03
2089,70885.39
2090,121523.3
2091,98488.06
2092,146472.06
2093,107383.95
2094,111511.16
2095,134627.64
2096,67926.89
2097,94644.516
2098,145896.81
2099,44440.055
2100,103961.27
2101,123160.36
2102,118989.8
2103,92808.234
2104,120265.92
2105,129022.08
2106,56819.754
2107,216384.78
2108,116697.61
2109,108876.41
2110,127992.14
2111,135379.69
2112,136170.94
2113,108178.734
2114,109446.61
2115,147518.97
2116,116229.75
2117,156261.3
2118,103805.97
2119,92373.03
2120,111481.19
2121,86109.63
2122,116087.41
2123,76160.08
2124,155084.61
2125,151216.31
2126,175492.27
2127,159712.28
2128,114953.39
2129,82032.234
2130,130940.055
2131,166321.58
2132,116362.266
2133,134105.23
2134,131786.22
2135,103309.25
2136,46931.51
2137,117840.16
2138,137381.38
2139,162599.14
2140,142043.22
2141,143229.64
2142,129406.484
2143,141208.73
2144,100060.49
2145,147792.9
2146,156437.66
2147,181254.47
2148,142814.3
2149,145966.8
2150,225195.48
2151,103719.94
2152,159788.0
2153,182105.64
2154,90659.55
2155,148783.56
2156,251388.19
2157,253637.67
2158,236549.02
2159,215095.2
2160,200061.25
2161,252223.3
2162,345784.94
2163,321770.78
2164,243748.98
2165,183605.8
2166,165660.69
2167,228897.89
2168,207552.98
2169,200191.23
2170,217030.55
2171,156820.53
2172,154829.12
2173,167831.12
2174,238905.14
2175,274024.9
2176,276057.16
2177,238309.83
2178,227459.48
2179,151657.23
2180,225118.06
2181,201284.36
2182,229568.52
2183,201436.33
2184,128082.195
2185,129339.336
2186,157598.3
2187,165602.3
2188,158391.45
2189,303854.84
2190,49101.19
2191,51635.42
2192,70882.05
2193,101037.48
2194,100201.83
2195,96204.875
2196,91521.914
2197,114689.78
2198,147155.92
2199,183595.78
2200,139008.17
2201,147404.19
2202,164435.67
2203,156970.83
2204,161046.94
2205,103686.84
2206,136941.89
2207,188409.69
2208,238935.05
2209,213275.11
2210,122663.33
2211,105804.05
2212,110168.89
2213,91637.266
2214,144127.03
2215,98018.19
2216,148681.33
2217,42855.965
2218,60396.48
2219,60154.477
2220,56684.332
2221,255728.1
2222,242198.55
2223,281023.28
2224,235727.61
2225,135897.5
2226,218206.58
2227,211469.33
2228,258610.89
2229,248928.75
2230,165919.5
2231,220208.0
2232,206471.7
2233,202764.23
2234,250183.3
2235,226252.33
2236,262314.62
2237,317686.56
2238,218057.98
2239,113506.5
2240,170187.42
2241,173236.03
2242,136107.08
2243,134832.02
2244,107228.64
2245,97741.33
2246,132743.9
2247,118347.09
2248,118879.81
2249,123252.28
2250,131983.95
2251,115304.766
2252,199838.58
2253,169739.69
2254,188371.23
2255,215785.88
2256,178690.77
2257,229695.73
2258,171970.23
2259,199363.8
2260,167011.7
2261,184536.08
2262,183359.14
2263,312294.2
2264,386845.97
2265,204135.66
2266,249359.86
2267,320316.47
2268,317015.78
2269,164270.95
2270,205871.27
2271,223088.73
2272,226481.08
2273,178399.7
2274,210797.89
2275,188285.92
2276,183450.52
2277,202262.55
2278,166424.1
2279,120979.42
2280,102510.375
2281,182921.3
2282,191873.14
2283,114584.64
2284,120497.766
2285,123344.56
2286,125043.44
2287,302101.12
2288,269956.4
2289,315355.8
2290,351029.8
2291,293960.28
2292,345280.4
2293,359540.97
2294,324332.22
2295,369746.88
2296,280562.2
2297,296388.06
2298,302192.9
2299,328198.97
2300,302718.2
2301,281253.7
2302,252917.77
2303,241292.3
2304,242171.72
2305,205291.03
2306,202150.36
2307,214964.2
2308,218618.16
2309,252647.42
2310,211455.28
2311,217398.98
2312,196597.5
2313,195034.39
2314,182473.19
2315,199415.53
2316,212703.34
2317,202671.86
2318,195693.88
2319,195475.9
2320,190117.12
2321,242939.27
2322,199637.78
2323,186394.73
2324,204501.84
2325,224038.81
2326,194493.08
2327,216914.83
2328,232207.3
2329,207693.33
2330,210975.08
2331,322845.62
2332,321122.1
2333,290233.4
2334,255880.95
2335,266525.84
2336,293661.88
2337,207131.1
2338,267661.25
2339,232626.03
2340,326216.88
2341,250439.0
2342,236388.05
2343,242225.23
2344,225852.34
2345,234200.14
2346,213263.12
2347,207858.16
2348,233325.97
2349,194489.4
2350,286492.7
2351,242118.56
2352,251366.95
2353,271334.97
2354,145349.83
2355,146595.25
2356,171725.73
2357,207687.42
2358,199271.88
2359,143469.11
2360,115747.28
2361,161181.05
2362,255207.98
2363,138092.31
2364,176068.02
2365,217875.83
2366,192666.47
2367,206014.75
2368,215088.19
2369,207832.9
2370,184328.55
2371,165282.61
2372,202732.17
2373,263853.03
2374,289071.94
2375,204762.8
2376,281371.56
2377,283014.06
2378,161065.48
2379,232384.97
2380,145525.23
2381,197359.45
2382,217051.73
2383,217143.55
2384,250446.39
2385,175813.52
